id,revenue
6729,26013708.339467965
6730,36588068.21441342
6731,-2924587.6665308997
6732,-6042179.411649659
6733,46975771.427357025
6734,8100103.972552516
6735,138709296.5559879
6736,-5061550.418036066
6737,7381200.040021755
6738,-884377.8851465657
6739,9547277.152775027
6740,-13540408.127459794
6741,-15224558.759466564
6742,127684936.5590891
6743,80726448.16755709
6744,7382258.863956183
6745,4099494.26029367
6746,86231882.27450806
6747,22639274.164910965
6748,-8899717.309743568
6749,-2313849.2347099483
6750,-13445222.887266822
6751,33088857.047201008
6752,164217816.07115373
6753,28626336.071935914
6754,86835406.84511253
6755,2577291.3976730853
6756,207800402.84075344
6757,51431952.43235745
6758,14663287.835681193
6759,132969854.24087483
6760,46687621.02225349
6761,24816566.915625267
6762,-11252623.73018617
6763,31691522.966125153
6764,-8286705.024500683
6765,315210908.47433054
6766,-14828124.281681674
6767,33132956.771310978
6768,182612803.9417273
6769,13496003.71499262
6770,15546012.35536161
6771,3121861.4183996804
6772,13972395.872225605
6773,5447712.176184595
6774,201294878.4856078
6775,352344655.40773684
6776,-7055817.515492126
6777,34077672.60994381
6778,88755213.72949564
6779,16661773.423715211
6780,66938963.13978457
6781,2818746.4857965037
6782,141558890.13480094
6783,46067850.252359964
6784,-4169287.469196681
6785,79732793.14990735
6786,-2044447.0998892821
6787,9752293.746611618
6788,-11115166.33183477
6789,-6302822.511067349
6790,19005271.192355976
6791,52739738.87074996
6792,358929992.56759465
6793,90518887.86538291
6794,12838323.443015449
6795,-8153224.8031465225
6796,533105740.540857
6797,10749853.012981579
6798,38802470.97826185
6799,-2281204.050726041
6800,183821975.30698487
6801,296890255.5471202
6802,14960438.787810236
6803,205276592.94706538
6804,-30030512.81920278
6805,51826875.779155694
6806,13341515.860210992
6807,80285578.25127149
6808,-8767667.932587814
6809,43411098.8223946
6810,9426106.450517416
6811,62951264.496260114
6812,18209026.48691071
6813,146151220.4577692
6814,-1536554.8119609393
6815,16124501.359923027
6816,-494299.38656572625
6817,-14471627.24134504
6818,-30015985.739641055
6819,55575622.98648349
6820,65078365.60562078
6821,16733098.165570416
6822,47484841.49215072
6823,23433880.981896125
6824,197930703.84134734
6825,96169184.2991248
6826,56616606.93712231
6827,-984964.1741969585
6828,-14561116.950937912
6829,-16243606.294478217
6830,11786634.576322667
6831,54571387.56841893
6832,37081764.67442804
6833,27073489.73985938
6834,2020579.5420913473
6835,137480577.35793656
6836,1829493.8304585814
6837,166338932.17961112
6838,-233315.40745208412
6839,10059459.244130522
6840,33892432.76733585
6841,15784530.050806053
6842,14208147.22378105
6843,2003485.376285866
6844,125829759.68635607
6845,24120282.645631112
6846,53021086.53027669
6847,1086512.6196250916
6848,27988499.925249904
6849,13894983.593972646
6850,98801374.58552113
6851,114819435.99872729
6852,3072857.203928463
6853,7745654.417820521
6854,35827688.063536085
6855,49851330.31882859
6856,-9067826.39490565
6857,33394774.581050135
6858,12891691.895927697
6859,76693533.2197231
6860,29638744.876484014
6861,74217220.06961167
6862,40472391.67039179
6863,251763876.91899416
6864,5266859.486679405
6865,3918804.0292952843
6866,139644362.67777416
6867,22884979.47978644
6868,702059991.0525042
6869,35499454.8433082
6870,-13301216.407598767
6871,55739817.40754288
6872,-10678002.042318523
6873,27641019.64761156
6874,40598485.164017044
6875,1869048.5177439153
6876,63880941.04919834
6877,46760361.20158856
6878,-11227994.537670365
6879,13645461.695219293
6880,711193.8765624464
6881,-1314159.6124381386
6882,190503480.4117106
6883,61871758.74003119
6884,22804618.95837556
6885,12664226.482371494
6886,-4552812.301121049
6887,25042135.11722718
6888,67599306.50942662
6889,11708502.227362595
6890,10551255.835301884
6891,76859058.33805844
6892,183040263.66454732
6893,228595106.06955647
6894,48419063.22833545
6895,-5812667.140921339
6896,-10599713.645363487
6897,-13230547.750967719
6898,35830621.00018687
6899,14378157.040141396
6900,91546552.83649883
6901,73950061.52327415
6902,-1872187.0729745626
6903,73116384.2672371
6904,83345215.03675833
6905,58418326.73841708
6906,262855566.32568064
6907,18459752.369863085
6908,7487516.18055699
6909,-3604344.078645069
6910,24309074.696534634
6911,12892503.499188386
6912,23580648.269431576
6913,550962262.8750391
6914,172248442.6009202
6915,18544568.446193926
6916,27293922.482497245
6917,512996564.59821755
6918,99047201.65612087
6919,-7759435.428929009
6920,128751181.82713133
6921,336797459.8359586
6922,12162094.462463535
6923,-5984332.302016657
6924,-22121351.700202107
6925,25361279.715825163
6926,8982439.827172346
6927,-8339742.821668949
6928,62031274.50146996
6929,89448435.08410913
6930,239894190.97656277
6931,27168711.255521707
6932,5738002.384299673
6933,-5046313.869315486
6934,161998935.36028418
6935,-7964122.080996629
6936,42458262.8118395
6937,245710706.99053708
6938,-2472034.74205555
6939,18780668.149049766
6940,102819138.41496092
6941,87657836.40974331
6942,10287144.312306419
6943,-4236368.876572043
6944,200212572.3489176
6945,8833732.654007241
6946,91550094.68688145
6947,-587780.2191957273
6948,24751034.14939402
6949,70948989.60424188
6950,407250828.4364291
6951,-7472244.90941757
6952,17591235.654502563
6953,31804836.738061473
6954,30819177.567363992
6955,63364096.08063955
6956,3131712.263621386
6957,2640026.349906724
6958,-7152063.274223298
6959,861224.5861589462
6960,44736644.21510277
6961,31416865.621209614
6962,173471846.93113497
6963,32331522.080144174
6964,32778941.596692167
6965,5171998.1798718795
6966,62977633.02968281
6967,219621655.3887429
6968,13588136.115929455
6969,-2714084.1184102893
6970,21216761.587707646
6971,124905897.90438467
6972,-6863259.879540008
6973,66884499.042864986
6974,55072978.84604793
6975,8738681.117870905
6976,24084882.349850595
6977,-7814143.338486224
6978,653198.0724532679
6979,57444649.562112086
6980,63790103.76701047
6981,-5189741.421015199
6982,121287269.71673554
6983,-9725684.940525252
6984,165526602.91720206
6985,327968208.18012357
6986,55794568.1943199
6987,-7618513.50725903
6988,3308902.9966341257
6989,13603829.80388318
6990,374174602.7031286
6991,-3949999.341699727
6992,-7981243.674426746
6993,-9515643.007848158
6994,-12155142.372377098
6995,74211969.21794128
6996,103494295.18419835
6997,-13482481.549372222
6998,3190440.3166874126
6999,154200823.25969517
7000,-9894200.668971043
7001,-2871195.971873075
7002,-5817585.246335972
7003,14462018.403267607
7004,78609758.70408094
7005,-7479125.592977293
7006,-9978587.912601437
7007,10363341.649843737
7008,115207191.85583192
7009,5340315.072522484
7010,46558016.93668615
7011,-8878296.932181329
7012,-1749102.1374548376
7013,-102203.09931532294
7014,-12398139.313369434
7015,226520032.40301186
7016,339793754.4414597
7017,15973154.890276194
7018,1735350.066620253
7019,144159841.1646203
7020,129187510.69432217
7021,31300664.878037274
7022,34577776.00534541
7023,59308915.418104894
7024,9389179.155340806
7025,-487315.523456946
7026,267247720.86308476
7027,167542904.85715926
7028,-3129430.3255685456
7029,40329434.7553067
7030,67000424.482130654
7031,88344320.01838624
7032,31172627.376068495
7033,-6789299.348023824
7034,28165607.509164378
7035,14275477.233717732
7036,5697322.11849945
7037,2319630.8487580493
7038,26180698.113933973
7039,102129468.21961859
7040,26449674.508476242
7041,58151917.814223476
7042,91776568.58877501
7043,-1212337.3047063649
7044,48029519.186095186
7045,38760911.47167797
7046,80618722.26395199
7047,177425497.84020916
7048,6459190.124406435
7049,67756815.82271942
7050,-12628530.524661675
7051,-2563286.028395716
7052,86707875.42843816
7053,15629998.253109872
7054,58719546.8502829
7055,123658535.04392445
7056,315295255.3295588
7057,1440494.821816489
7058,-7460260.197970327
7059,43214224.305776365
7060,16253835.395772852
7061,16024296.289957143
7062,63907885.39103525
7063,-5006294.148345638
7064,138437729.29521957
7065,44700228.00953501
7066,-4483876.058206141
7067,-12339690.111347517
7068,45797087.45550019
7069,8134120.589026146
7070,215616116.72774112
7071,219720393.06358302
7072,-9239890.1971246
7073,68140751.89816746
7074,12734085.96074041
7075,90700465.1474033
7076,154991010.6372929
7077,26075335.975107647
7078,76670982.61819553
7079,-4146706.3484167606
7080,8565633.717288718
7081,37614385.82702176
7082,-5240454.640755795
7083,-5772050.7324621305
7084,38883808.17830483
7085,25577896.235907093
7086,-21817500.185863513
7087,240699262.39083144
7088,124179346.05433509
7089,15791151.478610821
7090,10222856.10885062
7091,-1247592.6588998511
7092,192535583.76922306
7093,63660149.82290726
7094,54871614.76104524
7095,11744497.905604966
7096,29308145.00907222
7097,121297067.87180346
7098,32391871.010514624
7099,86795703.0310722
7100,24675456.048589453
7101,36149585.43242853
7102,-10838406.872890234
7103,-257389.2857194245
7104,55283080.36377912
7105,76307017.46928155
7106,33920681.56807368
7107,74122032.44806302
7108,992587.7418678291
7109,45482271.086029895
7110,-5296743.505347554
7111,-5674864.960613046
7112,95697142.25916275
7113,145574564.60392764
7114,25216714.830194086
7115,4772370.505969577
7116,5724305.060925901
7117,-14131981.421047416
7118,21483321.31936849
7119,27971865.447455898
7120,-8252368.6079553515
7121,69613536.19946834
7122,-10639188.976288993
7123,-4765771.118731599
7124,471542929.95772946
7125,127527780.16533455
7126,250066285.8388857
7127,120921056.1900939
7128,16452459.928207055
7129,-724162.2855130769
7130,3772432.9357577562
7131,16949403.701152094
7132,16550324.92150382
7133,210439642.34716415
7134,65087672.363065876
7135,161216482.41255414
7136,51790924.44151778
7137,49048915.04022173
7138,11778429.77341216
7139,-633260.3637321405
7140,266836424.45660344
7141,-7507403.905821856
7142,66568997.32025311
7143,63598343.23616407
7144,-5988775.089479074
7145,78542636.05131876
7146,1781944.7399357967
7147,68078024.77588639
7148,32738068.864644475
7149,4332832.219148487
7150,-5414475.44813396
7151,16119545.305942737
7152,82899309.34554207
7153,5802821.236457355
7154,50497065.18357117
7155,264325271.16000018
7156,39885347.91251726
7157,98072387.33280039
7158,-5710727.814970121
7159,7432148.161220998
7160,-8160885.762235619
7161,89245570.49518669
7162,316154844.0072486
7163,22756234.65848431
7164,-2889757.382886566
7165,198364257.11595428
7166,28767328.184678763
7167,-8115447.379513375
7168,-2073253.1711784452
7169,-2376617.0412025936
7170,17136730.20700667
7171,24892605.454920523
7172,12488779.781176053
7173,-3035250.903144248
7174,7172373.4030703455
7175,-7854713.5417980105
7176,21405649.96608728
7177,142370385.4750224
7178,72284791.6955851
7179,151169612.9158344
7180,-12670890.507708082
7181,2066383.2518199086
7182,119680355.27079058
7183,-16688512.829182351
7184,741820249.0965518
7185,3084990.485703554
7186,47875939.93008385
7187,75233520.65576023
7188,70278100.02356768
7189,16529741.966005497
7190,4953603.879835129
7191,-14140945.586817218
7192,41352704.45655876
7193,1379507.968913287
7194,192255869.49427947
7195,47858697.189077444
7196,33629650.399635576
7197,13736384.549339458
7198,12653058.115371786
7199,8566540.260243438
7200,149601134.5251592
7201,-5747140.76554982
7202,37712507.95708337
7203,-8213230.1821869835
7204,65803681.52506425
7205,311113023.7602412
7206,104227775.80821821
7207,356495359.9971891
7208,44637882.784873836
7209,14642188.662455156
7210,-7576119.343439143
7211,-10706745.895380259
7212,16989802.4522681
7213,33900450.68514203
7214,221263251.71426293
7215,118119492.53980708
7216,206511286.43796328
7217,-6701695.39131486
7218,46537708.03396838
7219,22417308.689654656
7220,82277311.28202018
7221,33173236.6252323
7222,42002316.035148926
7223,-5120386.322603129
7224,9672226.782584615
7225,-11751795.883071495
7226,42253022.03138221
7227,119627712.84938964
7228,41143003.06192852
7229,54865785.66175752
7230,-6470276.191451877
7231,26337761.421162784
7232,338157270.6959712
7233,125058319.64341691
7234,248607411.4416041
7235,52191472.765379794
7236,127881206.43437791
7237,28933527.33027096
7238,-5451390.634547003
7239,553913461.346668
7240,76946937.76012537
7241,163948406.6814052
7242,28192421.281540193
7243,21051776.64044196
7244,34004911.894489616
7245,-6896185.911595121
7246,-11448544.046552442
7247,52483675.683141984
7248,105688985.01462594
7249,-9558650.873695623
7250,-7238987.7377792
7251,55089571.54328928
7252,13103881.743402764
7253,13618500.858000368
7254,69854995.58208963
7255,-9321245.142214432
7256,9521759.545314819
7257,27030921.691215195
7258,68901789.71938518
7259,16243609.58641629
7260,-11061475.478540719
7261,410737210.00155514
7262,-13934392.513811892
7263,86776010.16667706
7264,6333707.599630505
7265,14945078.761364512
7266,57308148.93570485
7267,-7527406.933565665
7268,1698626.5192488842
7269,135973208.5859215
7270,309212470.3701538
7271,-4287794.591727063
7272,25669491.390473455
7273,5600156.378428694
7274,10647370.357395142
7275,35373674.60883423
7276,-11368737.294356916
7277,137578000.3306683
7278,253347109.3922486
7279,165744887.2735403
7280,120264168.07417563
7281,43254720.18612904
7282,158908972.2504392
7283,191115753.84272426
7284,-5799515.405870892
7285,96259878.06623968
7286,99839943.49649543
7287,28203143.76029876
7288,6706840.070657656
7289,158976150.73425332
7290,38048404.9643703
7291,16770366.688725658
7292,-3713331.6660195664
7293,22219207.722425364
7294,12990215.363129891
7295,85115121.55639443
7296,-11536327.985472495
7297,26943487.006783873
7298,22729858.200000882
7299,-5804279.014812574
7300,8674625.222464308
7301,44796493.81647504
7302,-3812876.817814097
7303,-9148976.91449574
7304,13666536.868581213
7305,-7709410.296677176
7306,423279400.3208177
7307,-10154348.993005488
7308,-10202459.896086521
7309,23341142.139328904
7310,11521550.344800502
7311,11796755.038843594
7312,185742753.0816849
7313,233049921.6587822
7314,16179312.901534602
7315,11866821.03763476
7316,9582545.392888904
7317,20423431.276412316
7318,167404656.95222166
7319,11737892.644000538
7320,155916097.05120626
7321,-29737716.366838224
7322,3685291.8865414746
7323,44572904.061268575
7324,18750682.64379248
7325,341783163.2382892
7326,254986858.79493245
7327,4464411.996917479
7328,96176911.5576545
7329,129022290.36693826
7330,275476614.0154176
7331,125654661.90201858
7332,63390204.6270112
7333,119762526.06416264
7334,15462341.27376166
7335,52425593.73484633
7336,44659841.93417276
7337,1436007.2454086319
7338,75527753.00306442
7339,91407149.17052266
7340,6286041.307155043
7341,-14399871.507530397
7342,136827888.97581372
7343,10274232.930060253
7344,-10194400.64555715
7345,-3216866.2059978433
7346,18821025.735068537
7347,19327607.912109405
7348,10040575.935832508
7349,158476599.06066087
7350,32837506.71228099
7351,60053006.190058626
7352,-14723517.558343995
7353,-6092893.741585162
7354,-12705699.413425658
7355,67723854.80763257
7356,71460702.32173163
7357,6699157.145642951
7358,5474974.592796106
7359,112439405.92094794
7360,53905085.23113749
7361,-14071059.442587098
7362,172843442.8319492
7363,547679069.8170882
7364,-8539641.41616897
7365,76870875.92776099
7366,67309603.38231891
7367,-6156345.1356359795
7368,10890709.990075462
7369,70572628.67339742
7370,96101615.14489216
7371,-9382745.040975649
7372,150839655.93332756
7373,453864248.0056386
7374,13125914.129888825
7375,67687319.94820324
7376,-10156565.642714195
7377,24153051.89436008
7378,76968140.88996881
7379,117225928.59653643
7380,12484186.237564735
7381,-3148936.2490371205
7382,17196356.4040279
7383,-9532327.075686537
7384,43726814.42776213
7385,54395714.65464822
7386,31977236.570736073
7387,-7722386.5538548045
7388,5206566.441052847
7389,-9470127.220492452
7390,-8827888.521300953
7391,-583644.982896436
7392,33385603.69147212
7393,455441726.29999596
7394,119555734.9894284
7395,48137370.67636729
7396,54839271.43222893
7397,41027509.76637939
7398,11551841.382476829
